Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
41.0,2.0,2.9,8.0,Passenger,Passenger,True
82.0,4.9,6.4,17.0,Cargo,Cargo,True
169.0,7.6,11.8,25.0,Tanker,Tanker,True
144.0,9.6,4.4,24.0,Tanker,Tanker,True
169.0,9.8,15.7,27.0,Cargo,Cargo,True
136.0,8.6,9.5,22.0,Tanker,Tanker,True
244.0,13.0,2.5,42.0,Tanker,Tanker,True
250.0,10.9,3.9,44.0,Tanker,Tanker,True
30.0,1.9,20.4,9.0,Passenger,Passenger,True
334.0,12.7,5.6,48.0,Cargo,Cargo,True
250.0,10.9,0.3,44.0,Tanker,Tanker,True
82.0,4.9,2.7,17.0,Cargo,Cargo,True
189.0,12.8,0.3,32.0,Cargo,Cargo,True
183.0,12.2,4.5,32.0,Tanker,Tanker,True
333.0,11.0,0.6,60.0,Tanker,Tanker,True
147.0,9.5,4.5,24.0,Tanker,Tanker,True
43.0,3.0,9.4,12.0,Cargo,Cargo,True
294.0,8.6,15.4,32.0,Cargo,Cargo,True
333.0,11.3,4.7,60.0,Tanker,Tanker,True
183.0,8.5,1.1,32.0,Tanker,Tanker,True
93.0,5.8,6.1,19.0,Cargo,Cargo,True
330.0,13.7,2.8,60.0,Tanker,Tanker,True
333.0,13.7,3.5,60.0,Tanker,Tanker,True
169.0,7.8,4.4,25.0,Tanker,Tanker,True
182.0,12.6,10.2,32.0,Tanker,Tanker,True
274.0,17.2,6.3,49.0,Tanker,Tanker,True
180.0,10.1,11.2,30.0,Cargo,Cargo,True
294.0,10.2,7.7,32.0,Cargo,Cargo,True
93.0,5.8,2.3,19.0,Cargo,Cargo,True
185.0,7.2,1.1,30.0,Cargo,Cargo,True
250.0,8.7,0.8,44.0,Tanker,Tanker,True
30.0,1.9,21.1,9.0,Passenger,Passenger,True
183.0,8.4,6.1,32.0,Tanker,Tanker,True
292.0,10.8,17.7,33.0,Cargo,Cargo,True
200.0,7.0,8.0,32.0,Cargo,Cargo,True
330.0,13.7,4.8,60.0,Tanker,Tanker,True
180.0,8.7,11.8,28.0,Cargo,Cargo,True
30.0,1.9,7.0,9.0,Passenger,Passenger,True
182.0,11.9,1.7,32.0,Tanker,Tanker,True
183.0,12.2,3.7,32.0,Tanker,Tanker,True
294.0,10.7,6.6,32.0,Cargo,Cargo,True
183.0,10.0,4.9,28.0,Tanker,Tanker,True
274.0,9.6,7.3,48.0,Tanker,Tanker,True
136.0,8.6,10.7,22.0,Tanker,Tanker,True
147.0,8.2,5.2,23.0,Cargo,Cargo,True
229.0,8.6,6.2,37.0,Tanker,Tanker,True
44.0,2.4,17.1,8.0,Passenger,Passenger,True
47.0,2.3,11.3,9.0,Passenger,Passenger,True
44.0,2.4,1.5,8.0,Passenger,Passenger,True
64.0,2.0,5.6,9.0,Passenger,Passenger,True
64.0,2.0,15.5,11.0,Passenger,Passenger,True
199.0,13.0,1.3,32.0,Cargo,Cargo,True
249.0,8.0,1.6,44.0,Tanker,Tanker,True
47.0,2.3,13.8,9.0,Passenger,Passenger,True
47.0,2.3,8.5,9.0,Passenger,Passenger,True
199.0,13.0,9.4,32.0,Cargo,Cargo,True
190.0,6.2,3.1,32.0,Cargo,Cargo,True
334.0,12.8,15.4,48.0,Cargo,Cargo,True
292.0,10.8,16.3,33.0,Cargo,Cargo,True
183.0,8.3,6.3,32.0,Tanker,Tanker,True
244.0,13.0,10.8,42.0,Tanker,Tanker,True
292.0,10.8,16.7,33.0,Cargo,Cargo,True
274.0,16.3,4.3,48.0,Tanker,Tanker,True
47.0,2.3,13.0,9.0,Passenger,Passenger,True
272.0,10.0,7.7,40.0,Cargo,Cargo,True
144.0,9.6,8.7,24.0,Tanker,Tanker,True
333.0,13.7,4.9,60.0,Tanker,Tanker,True
323.0,8.5,9.7,44.0,Passenger,Passenger,True
41.0,2.0,2.7,8.0,Passenger,Passenger,True
200.0,10.5,10.0,32.0,Cargo,Cargo,True
44.0,2.4,17.7,8.0,Passenger,Passenger,True
160.0,6.8,8.4,25.0,Tanker,Tanker,True
183.0,8.6,11.3,32.0,Tanker,Tanker,True
188.0,11.0,7.7,32.0,Tanker,Tanker,True
64.0,2.0,0.9,9.0,Passenger,Passenger,True
244.0,8.8,9.2,42.0,Tanker,Tanker,True
244.0,9.5,9.5,42.0,Tanker,Tanker,True
292.0,11.3,6.1,33.0,Cargo,Cargo,True
144.0,9.6,10.1,24.0,Tanker,Tanker,True
189.0,9.9,9.0,32.0,Cargo,Cargo,True
169.0,9.8,6.4,27.0,Cargo,Cargo,True
183.0,12.2,2.0,32.0,Tanker,Tanker,True
183.0,10.0,11.4,28.0,Tanker,Tanker,True
197.0,11.6,9.5,32.0,Cargo,Cargo,True
169.0,9.8,31.4,27.0,Cargo,Cargo,True
334.0,12.8,0.7,48.0,Cargo,Cargo,True
64.0,2.0,6.0,9.0,Passenger,Passenger,True
162.0,10.1,12.4,23.0,Tanker,Tanker,True
136.0,8.6,12.5,22.0,Tanker,Tanker,True
190.0,6.3,5.3,32.0,Cargo,Cargo,True
180.0,10.1,10.3,30.0,Cargo,Cargo,True
294.0,10.7,2.4,32.0,Cargo,Cargo,True
169.0,9.8,1.2,27.0,Cargo,Cargo,True
249.0,8.4,2.2,44.0,Tanker,Tanker,True
124.0,6.2,9.9,20.0,Tanker,Tanker,True
82.0,4.9,5.7,17.0,Cargo,Cargo,True
147.0,9.5,2.2,24.0,Tanker,Tanker,True
190.0,6.2,7.5,32.0,Cargo,Cargo,True
183.0,8.3,11.3,32.0,Tanker,Tanker,True
183.0,10.0,12.8,28.0,Tanker,Tanker,True
180.0,5.8,8.7,30.0,Cargo,Cargo,True
183.0,10.0,0.3,32.0,Tanker,Tanker,True
272.0,10.2,0.6,40.0,Cargo,Cargo,True
323.0,8.5,18.4,44.0,Passenger,Passenger,True
189.0,12.8,11.0,32.0,Cargo,Cargo,True
200.0,10.5,10.6,32.0,Cargo,Cargo,True
182.0,11.9,0.8,32.0,Tanker,Tanker,True
304.0,13.3,11.9,40.0,Cargo,Cargo,True
188.0,11.0,10.3,32.0,Tanker,Tanker,True
333.0,11.1,0.2,60.0,Tanker,Tanker,True
292.0,11.3,3.9,33.0,Cargo,Cargo,True
93.0,5.8,7.3,19.0,Cargo,Cargo,True
243.0,14.6,11.2,42.0,Tanker,Tanker,True
200.0,13.7,3.7,32.0,Cargo,Cargo,True
323.0,8.5,5.7,44.0,Passenger,Passenger,True
293.0,14.0,16.4,40.0,Cargo,Cargo,True
147.0,9.5,5.4,24.0,Tanker,Tanker,True
169.0,9.8,18.9,27.0,Cargo,Cargo,True
183.0,12.2,17.0,32.0,Tanker,Tanker,True
334.0,12.7,11.1,48.0,Cargo,Cargo,True
304.0,13.3,9.5,40.0,Cargo,Cargo,True
292.0,11.3,7.4,33.0,Cargo,Cargo,True
243.0,14.6,11.9,42.0,Tanker,Tanker,True
139.0,7.4,13.8,22.0,Cargo,Cargo,True
136.0,5.5,7.0,22.0,Tanker,Tanker,True
190.0,6.2,7.1,32.0,Cargo,Cargo,True
44.0,2.4,13.4,8.0,Passenger,Passenger,True
333.0,13.8,9.0,60.0,Tanker,Tanker,True
188.0,11.0,6.5,32.0,Tanker,Tanker,True
243.0,14.6,0.8,42.0,Tanker,Tanker,True
249.0,8.4,6.2,44.0,Tanker,Tanker,True
176.0,11.9,1.9,31.0,Tanker,Tanker,True
139.0,7.4,0.7,22.0,Cargo,Cargo,True
250.0,10.9,4.3,44.0,Tanker,Tanker,True
188.0,11.0,5.8,32.0,Tanker,Tanker,True
250.0,10.9,12.1,44.0,Tanker,Tanker,True
292.0,10.8,7.4,33.0,Cargo,Cargo,True
274.0,17.2,2.5,49.0,Tanker,Tanker,True
185.0,7.2,0.6,30.0,Cargo,Cargo,True
181.0,7.1,14.2,30.0,Cargo,Cargo,True
229.0,8.6,0.2,37.0,Tanker,Tanker,True
93.0,5.8,4.8,19.0,Cargo,Cargo,True
169.0,7.6,9.3,25.0,Tanker,Tanker,True
145.0,9.6,8.2,24.0,Tanker,Tanker,True
334.0,12.7,1.2,48.0,Cargo,Cargo,True
147.0,8.2,12.5,23.0,Cargo,Cargo,True
294.0,10.7,3.4,32.0,Cargo,Cargo,True
41.0,2.0,1.7,8.0,Passenger,Passenger,True
190.0,6.2,0.9,32.0,Cargo,Cargo,True
145.0,9.6,11.2,24.0,Tanker,Tanker,True
249.0,8.4,12.1,44.0,Tanker,Tanker,True
162.0,10.1,5.1,23.0,Tanker,Tanker,True
116.0,7.8,12.0,17.0,Cargo,Cargo,True
250.0,10.9,6.3,44.0,Tanker,Tanker,True
330.0,20.4,6.1,60.0,Tanker,Tanker,True
274.0,10.3,0.4,48.0,Tanker,Tanker,True
144.0,9.6,10.7,24.0,Tanker,Tanker,True
160.0,6.8,8.6,25.0,Tanker,Tanker,True
183.0,8.3,6.1,32.0,Tanker,Tanker,True
333.0,13.7,9.3,60.0,Tanker,Tanker,True
333.0,10.8,11.7,60.0,Tanker,Tanker,True
200.0,7.0,11.3,32.0,Cargo,Cargo,True
274.0,17.2,13.4,49.0,Tanker,Tanker,True
41.0,2.0,4.2,8.0,Passenger,Passenger,True
136.0,5.5,3.9,22.0,Tanker,Tanker,True
304.0,11.9,6.5,40.0,Cargo,Cargo,True
169.0,9.8,30.1,27.0,Cargo,Cargo,True
244.0,9.5,9.3,42.0,Tanker,Tanker,True
30.0,1.9,28.3,9.0,Passenger,Passenger,True
136.0,8.6,5.9,22.0,Tanker,Tanker,True
224.0,14.1,1.0,32.0,Cargo,Cargo,True
274.0,10.3,15.1,48.0,Tanker,Tanker,True
144.0,9.6,2.4,24.0,Tanker,Tanker,True
274.0,17.2,1.1,49.0,Tanker,Tanker,True
183.0,8.4,12.7,32.0,Tanker,Tanker,True
334.0,12.7,6.8,48.0,Cargo,Cargo,True
323.0,8.5,8.6,44.0,Passenger,Passenger,True
199.0,13.0,8.8,32.0,Cargo,Cargo,True
330.0,20.4,8.3,60.0,Tanker,Tanker,True
93.0,5.8,1.7,19.0,Cargo,Cargo,True
145.0,9.6,10.9,24.0,Tanker,Tanker,True
41.0,2.0,0.7,8.0,Passenger,Passenger,True
224.0,14.1,3.2,32.0,Cargo,Cargo,True
144.0,9.6,2.0,24.0,Tanker,Tanker,True
190.0,6.2,6.2,32.0,Cargo,Cargo,True
64.0,2.0,10.7,9.0,Passenger,Passenger,True
333.0,13.8,6.2,60.0,Tanker,Tanker,True
292.0,10.8,4.4,33.0,Cargo,Cargo,True
197.0,8.2,14.5,32.0,Cargo,Cargo,True
44.0,2.4,1.0,8.0,Passenger,Passenger,True
304.0,13.3,11.6,40.0,Cargo,Cargo,True
183.0,12.2,3.6,32.0,Tanker,Tanker,True
183.0,10.0,9.4,28.0,Tanker,Tanker,True
299.0,9.4,9.7,46.0,Tanker,Tanker,True
144.0,9.6,8.8,24.0,Tanker,Tanker,True
272.0,10.2,7.0,40.0,Cargo,Cargo,True
244.0,13.0,7.0,42.0,Tanker,Tanker,True
57.0,3.3,3.3,14.0,Cargo,Cargo,True
93.0,5.8,2.0,19.0,Cargo,Cargo,True
292.0,10.8,8.5,33.0,Cargo,Cargo,True
82.0,4.9,6.6,17.0,Cargo,Cargo,True
188.0,11.0,13.1,32.0,Tanker,Tanker,True
199.0,13.0,7.9,32.0,Cargo,Cargo,True
41.0,2.0,3.0,8.0,Passenger,Passenger,True
190.0,6.2,2.4,32.0,Cargo,Cargo,True
330.0,20.4,13.7,60.0,Tanker,Tanker,True
124.0,6.2,0.6,20.0,Tanker,Tanker,True
250.0,10.9,1.6,44.0,Tanker,Tanker,True
294.0,10.7,3.8,32.0,Cargo,Cargo,True
183.0,8.4,2.9,32.0,Tanker,Tanker,True
44.0,2.4,7.3,8.0,Passenger,Passenger,True
190.0,6.3,2.4,32.0,Cargo,Cargo,True
323.0,8.5,2.0,44.0,Passenger,Passenger,True
199.0,13.0,0.8,32.0,Cargo,Cargo,True
30.0,1.9,7.6,9.0,Passenger,Passenger,True
197.0,8.2,8.6,32.0,Cargo,Cargo,True
272.0,10.2,1.1,40.0,Cargo,Cargo,True
139.0,7.4,6.0,22.0,Cargo,Cargo,True
323.0,8.5,11.5,44.0,Passenger,Passenger,True
197.0,8.2,15.4,32.0,Cargo,Cargo,True
197.0,11.6,8.4,32.0,Cargo,Cargo,True
189.0,12.8,4.1,32.0,Cargo,Cargo,True
333.0,11.3,10.3,60.0,Tanker,Tanker,True
293.0,14.0,0.1,40.0,Cargo,Cargo,True
47.0,2.3,10.3,9.0,Passenger,Passenger,True
333.0,13.7,0.4,60.0,Tanker,Tanker,True
274.0,17.2,12.9,49.0,Tanker,Tanker,True
47.0,2.3,6.7,9.0,Passenger,Passenger,True
183.0,13.3,13.0,32.0,Tanker,Tanker,True
124.0,6.2,0.3,20.0,Tanker,Tanker,True
224.0,14.1,6.6,32.0,Cargo,Cargo,True
180.0,10.1,7.0,30.0,Cargo,Cargo,True
30.0,1.9,22.0,9.0,Passenger,Passenger,True
182.0,12.6,10.9,32.0,Tanker,Tanker,True
180.0,8.7,7.6,28.0,Cargo,Cargo,True
183.0,8.3,5.4,32.0,Tanker,Tanker,True
147.0,9.5,13.2,24.0,Tanker,Tanker,True
224.0,14.1,7.1,32.0,Cargo,Cargo,True
334.0,12.8,5.3,48.0,Cargo,Cargo,True
199.0,13.0,6.3,32.0,Cargo,Cargo,True
93.0,5.8,3.7,19.0,Cargo,Cargo,True
54.0,2.3,2.9,19.0,Passenger,Passenger,True
186.0,11.6,0.1,32.0,Tanker,Tanker,True
200.0,13.7,13.1,32.0,Cargo,Cargo,True
41.0,2.0,9.1,8.0,Passenger,Passenger,True
64.0,2.0,0.6,11.0,Passenger,Passenger,True
249.0,8.4,6.4,44.0,Tanker,Tanker,True
57.0,3.3,0.8,14.0,Cargo,Cargo,True
229.0,8.6,2.9,37.0,Tanker,Tanker,True
169.0,7.6,1.5,25.0,Tanker,Tanker,True
292.0,11.3,5.2,33.0,Cargo,Cargo,True
189.0,12.8,4.4,32.0,Cargo,Cargo,True
183.0,8.5,7.6,32.0,Tanker,Tanker,True
64.0,2.0,5.7,11.0,Passenger,Passenger,True
200.0,10.5,7.7,32.0,Cargo,Cargo,True
244.0,12.8,14.0,32.0,Cargo,Cargo,True
199.0,13.0,3.7,32.0,Cargo,Cargo,True
145.0,9.6,8.4,24.0,Tanker,Tanker,True
186.0,11.6,9.9,32.0,Tanker,Tanker,True
188.0,11.0,7.5,32.0,Tanker,Tanker,True
294.0,10.2,11.7,32.0,Cargo,Cargo,True
249.0,8.4,3.2,44.0,Tanker,Tanker,True
183.0,10.0,11.3,28.0,Tanker,Tanker,True
334.0,12.7,14.0,48.0,Cargo,Cargo,True
243.0,14.6,5.7,42.0,Tanker,Tanker,True
274.0,17.2,15.3,49.0,Tanker,Tanker,True
249.0,8.0,1.1,44.0,Tanker,Tanker,True
47.0,2.3,16.3,9.0,Passenger,Passenger,True
292.0,10.8,7.8,33.0,Cargo,Cargo,True
200.0,13.7,13.2,32.0,Cargo,Cargo,True
272.0,10.3,1.1,40.0,Cargo,Cargo,True
182.0,11.9,12.9,32.0,Tanker,Tanker,True
334.0,12.7,13.0,48.0,Cargo,Cargo,True
189.0,12.8,8.2,31.0,Cargo,Cargo,True
124.0,6.2,2.5,20.0,Tanker,Tanker,True
304.0,11.9,10.1,40.0,Cargo,Cargo,True
274.0,10.3,12.1,48.0,Tanker,Tanker,True
54.0,2.3,1.8,19.0,Passenger,Passenger,True
44.0,2.4,9.0,8.0,Passenger,Passenger,True
199.0,13.0,5.1,32.0,Cargo,Cargo,True
169.0,9.8,32.0,27.0,Cargo,Cargo,True
183.0,8.4,10.3,32.0,Tanker,Tanker,True
294.0,10.7,8.3,32.0,Cargo,Cargo,True
46.0,3.3,2.5,16.0,Passenger,Passenger,True
334.0,12.8,5.7,48.0,Cargo,Cargo,True
272.0,10.3,0.5,40.0,Cargo,Cargo,True
333.0,13.8,3.2,60.0,Tanker,Tanker,True
181.0,7.5,0.5,30.0,Cargo,Cargo,True
292.0,11.3,1.0,33.0,Cargo,Cargo,True
274.0,17.2,0.8,49.0,Tanker,Tanker,True
304.0,11.9,6.6,40.0,Cargo,Cargo,True
244.0,9.0,3.8,42.0,Tanker,Tanker,True
182.0,11.9,0.3,32.0,Tanker,Tanker,True
61.0,3.9,4.7,12.0,Cargo,Cargo,True
180.0,8.7,10.8,28.0,Cargo,Cargo,True
61.0,3.9,5.8,12.0,Cargo,Cargo,True
189.0,12.8,1.6,32.0,Cargo,Cargo,True
169.0,8.2,6.5,25.0,Tanker,Tanker,True
145.0,9.6,14.2,24.0,Tanker,Tanker,True
274.0,10.3,8.5,48.0,Tanker,Tanker,True
46.0,3.3,3.1,16.0,Passenger,Passenger,True
334.0,12.8,13.9,48.0,Cargo,Cargo,True
274.0,16.3,3.6,48.0,Tanker,Tanker,True
183.0,12.2,10.1,32.0,Tanker,Tanker,True
54.0,2.3,6.9,19.0,Passenger,Passenger,True
200.0,13.7,6.1,32.0,Cargo,Cargo,True
200.0,11.8,0.2,32.0,Cargo,Cargo,True
147.0,8.2,13.0,23.0,Cargo,Cargo,True
183.0,8.4,6.9,32.0,Tanker,Tanker,True
61.0,3.9,2.8,12.0,Cargo,Cargo,True
334.0,12.7,7.6,48.0,Cargo,Cargo,True
292.0,10.8,12.2,33.0,Cargo,Cargo,True
333.0,13.8,3.0,60.0,Tanker,Tanker,True
57.0,3.3,11.0,14.0,Cargo,Cargo,True
144.0,9.6,8.1,24.0,Tanker,Tanker,True
147.0,8.2,2.7,23.0,Cargo,Cargo,True
334.0,12.7,6.2,48.0,Cargo,Cargo,True
44.0,2.4,4.6,8.0,Passenger,Passenger,True
139.0,7.4,12.3,22.0,Cargo,Cargo,True
272.0,10.5,14.4,40.0,Cargo,Cargo,True
57.0,3.3,1.0,14.0,Cargo,Cargo,True
169.0,9.8,27.3,27.0,Cargo,Cargo,True
44.0,2.4,7.5,8.0,Passenger,Passenger,True
147.0,9.5,1.6,24.0,Tanker,Tanker,True
190.0,6.3,5.9,32.0,Cargo,Cargo,True
183.0,8.4,5.5,32.0,Tanker,Tanker,True
292.0,10.8,11.1,33.0,Cargo,Cargo,True
293.0,14.0,13.4,40.0,Cargo,Cargo,True
30.0,1.9,7.3,9.0,Passenger,Passenger,True
197.0,8.2,12.0,32.0,Cargo,Cargo,True
274.0,16.3,15.2,48.0,Tanker,Tanker,True
189.0,12.7,11.8,32.0,Cargo,Cargo,True
185.0,7.2,4.6,30.0,Cargo,Cargo,True
189.0,12.7,5.8,32.0,Cargo,Cargo,True
186.0,8.6,14.3,32.0,Tanker,Tanker,True
43.0,3.0,7.7,12.0,Cargo,Cargo,True
330.0,13.7,2.6,60.0,Tanker,Tanker,True
299.0,9.4,5.1,46.0,Tanker,Tanker,True
183.0,8.3,3.8,32.0,Tanker,Tanker,True
147.0,8.2,14.2,23.0,Cargo,Cargo,True
186.0,11.6,10.6,32.0,Tanker,Tanker,True
61.0,3.9,8.4,12.0,Cargo,Cargo,True
186.0,8.6,6.7,32.0,Tanker,Tanker,True
304.0,13.3,7.5,40.0,Cargo,Cargo,True
334.0,12.7,6.0,48.0,Cargo,Cargo,True
200.0,10.5,4.7,32.0,Cargo,Cargo,True
57.0,3.3,5.7,14.0,Cargo,Cargo,True
243.0,14.6,11.5,42.0,Tanker,Tanker,True
169.0,9.8,13.3,27.0,Cargo,Cargo,True
304.0,11.9,1.4,40.0,Cargo,Cargo,True
116.0,7.8,8.8,17.0,Cargo,Cargo,True
41.0,2.0,5.8,8.0,Passenger,Passenger,True
200.0,7.0,11.4,32.0,Cargo,Cargo,True
323.0,8.5,14.3,44.0,Passenger,Passenger,True
136.0,5.5,0.4,22.0,Tanker,Tanker,True
292.0,11.3,8.9,33.0,Cargo,Cargo,True
333.0,13.8,5.0,60.0,Tanker,Tanker,True
304.0,11.9,15.1,40.0,Cargo,Cargo,True
47.0,2.3,5.2,9.0,Passenger,Passenger,True
304.0,11.9,13.9,40.0,Cargo,Cargo,True
145.0,9.6,14.8,24.0,Tanker,Tanker,True
162.0,10.1,6.2,23.0,Tanker,Tanker,True
229.0,8.0,0.1,37.0,Tanker,Tanker,True
190.0,9.2,0.1,32.0,Cargo,Cargo,True
294.0,10.7,13.6,32.0,Cargo,Cargo,True
162.0,10.1,4.8,23.0,Tanker,Tanker,True
183.0,8.5,1.4,32.0,Tanker,Tanker,True
180.0,10.1,4.1,30.0,Cargo,Cargo,True
229.0,8.6,7.2,37.0,Tanker,Tanker,True
244.0,12.8,10.5,32.0,Cargo,Cargo,True
272.0,10.2,5.1,40.0,Cargo,Cargo,True
180.0,8.7,10.6,28.0,Cargo,Cargo,True
147.0,8.2,5.0,23.0,Cargo,Cargo,True
43.0,3.0,7.3,12.0,Cargo,Cargo,True
181.0,7.1,12.6,30.0,Cargo,Cargo,True
136.0,5.5,1.5,22.0,Tanker,Tanker,True
199.0,13.0,10.6,32.0,Cargo,Cargo,True
299.0,9.4,10.0,46.0,Tanker,Tanker,True
183.0,8.3,0.4,32.0,Tanker,Tanker,True
199.0,13.0,10.3,32.0,Cargo,Cargo,True
189.0,12.7,8.2,32.0,Cargo,Cargo,True
323.0,8.5,11.2,44.0,Passenger,Passenger,True
243.0,14.6,1.1,42.0,Tanker,Tanker,True
54.0,2.3,1.2,19.0,Passenger,Passenger,True
274.0,16.3,16.2,48.0,Tanker,Tanker,True
30.0,1.9,0.3,9.0,Passenger,Passenger,True
199.0,13.0,1.5,32.0,Cargo,Cargo,True
41.0,2.0,3.6,8.0,Passenger,Passenger,True
183.0,12.2,13.4,32.0,Tanker,Tanker,True
188.0,11.0,10.9,32.0,Tanker,Tanker,True
46.0,3.3,5.4,16.0,Passenger,Passenger,True
47.0,2.3,15.3,9.0,Passenger,Passenger,True
145.0,9.6,5.6,24.0,Tanker,Tanker,True
183.0,13.3,12.5,32.0,Tanker,Tanker,True
183.0,8.5,10.0,32.0,Tanker,Tanker,True
169.0,7.6,4.7,25.0,Tanker,Tanker,True
182.0,12.6,3.5,32.0,Tanker,Tanker,True
169.0,7.8,8.2,25.0,Tanker,Tanker,True
64.0,2.0,6.6,11.0,Passenger,Passenger,True
30.0,1.9,4.7,9.0,Passenger,Passenger,True
180.0,8.7,12.8,28.0,Cargo,Cargo,True
182.0,12.6,8.4,32.0,Tanker,Tanker,True
243.0,14.6,6.8,42.0,Tanker,Tanker,True
294.0,10.7,10.1,32.0,Cargo,Cargo,True
183.0,10.3,5.4,32.0,Tanker,Tanker,True
292.0,10.8,10.0,33.0,Cargo,Cargo,True
333.0,11.3,6.1,60.0,Tanker,Tanker,True
147.0,8.2,0.6,23.0,Cargo,Cargo,True
182.0,12.6,11.0,32.0,Tanker,Tanker,True
330.0,13.7,8.4,60.0,Tanker,Tanker,True
160.0,6.8,8.7,25.0,Tanker,Tanker,True
249.0,8.0,3.4,44.0,Tanker,Tanker,True
169.0,7.6,1.1,25.0,Tanker,Tanker,True
160.0,6.5,6.6,25.0,Tanker,Tanker,True
299.0,9.4,13.8,46.0,Tanker,Tanker,True
169.0,7.9,10.5,25.0,Tanker,Tanker,True
334.0,12.8,9.9,48.0,Cargo,Cargo,True
333.0,13.7,4.7,60.0,Tanker,Tanker,True
272.0,10.2,4.5,40.0,Cargo,Cargo,True
304.0,13.3,14.7,40.0,Cargo,Cargo,True
299.0,9.4,6.6,46.0,Tanker,Tanker,True
293.0,14.0,0.2,40.0,Cargo,Cargo,True
200.0,10.5,0.2,32.0,Cargo,Cargo,True
183.0,12.2,5.5,32.0,Tanker,Tanker,True
169.0,7.6,0.8,25.0,Tanker,Tanker,True
274.0,16.3,2.5,48.0,Tanker,Tanker,True
169.0,9.8,4.1,27.0,Cargo,Cargo,True
199.0,13.0,0.7,32.0,Cargo,Cargo,True
43.0,3.0,1.0,12.0,Cargo,Cargo,True
182.0,11.9,6.4,32.0,Tanker,Tanker,True
57.0,3.3,7.3,14.0,Cargo,Cargo,True
180.0,10.1,0.1,30.0,Cargo,Cargo,True
272.0,10.5,7.2,40.0,Cargo,Cargo,True
180.0,7.5,0.0,28.0,Cargo,Cargo,True
169.0,9.8,11.4,27.0,Cargo,Cargo,True
333.0,11.3,1.0,60.0,Tanker,Tanker,True
183.0,8.3,0.2,32.0,Tanker,Tanker,True
64.0,2.0,0.0,11.0,Passenger,Passenger,True
250.0,8.7,8.4,44.0,Tanker,Tanker,True
44.0,2.4,9.8,8.0,Passenger,Passenger,True
197.0,8.2,10.9,32.0,Cargo,Cargo,True
185.0,7.2,6.1,30.0,Cargo,Cargo,True
304.0,13.3,5.2,40.0,Cargo,Cargo,True
244.0,8.8,5.9,42.0,Tanker,Tanker,True
124.0,8.8,1.7,20.0,Tanker,Tanker,True
190.0,6.3,7.9,32.0,Cargo,Cargo,True
183.0,8.5,9.8,32.0,Tanker,Tanker,True
183.0,12.2,16.3,32.0,Tanker,Tanker,True
244.0,13.0,3.6,42.0,Tanker,Tanker,True
190.0,6.3,1.1,32.0,Cargo,Cargo,True
162.0,10.1,8.6,23.0,Tanker,Tanker,True
180.0,5.8,10.0,30.0,Cargo,Cargo,True
169.0,7.9,10.2,25.0,Tanker,Tanker,True
147.0,8.2,11.1,23.0,Cargo,Cargo,True
200.0,7.0,12.7,32.0,Cargo,Cargo,True
249.0,8.4,8.9,44.0,Tanker,Tanker,True
292.0,10.8,0.9,33.0,Cargo,Cargo,True
99.0,5.8,12.5,15.0,Cargo,Cargo,True
181.0,10.1,10.7,30.0,Cargo,Cargo,True
144.0,9.6,6.3,24.0,Tanker,Tanker,True
181.0,7.1,10.9,30.0,Cargo,Cargo,True
183.0,8.5,3.0,32.0,Tanker,Tanker,True
189.0,12.7,12.5,32.0,Cargo,Cargo,True
43.0,3.0,0.1,12.0,Cargo,Cargo,True
176.0,11.9,11.5,31.0,Tanker,Tanker,True
87.0,4.4,3.4,18.0,Cargo,Cargo,True
190.0,6.3,3.7,32.0,Cargo,Cargo,True
330.0,20.4,11.5,60.0,Tanker,Tanker,True
199.0,13.0,7.5,32.0,Cargo,Cargo,True
64.0,2.0,18.3,11.0,Passenger,Passenger,True
41.0,2.0,2.2,8.0,Passenger,Passenger,True
169.0,9.8,9.0,27.0,Cargo,Cargo,True
180.0,6.4,0.0,30.0,Cargo,Cargo,True
181.0,7.1,14.8,30.0,Cargo,Cargo,True
186.0,8.6,15.0,32.0,Tanker,Tanker,True
44.0,2.4,8.2,8.0,Passenger,Passenger,True
43.0,3.0,11.0,12.0,Cargo,Cargo,True
292.0,11.3,7.3,33.0,Cargo,Cargo,True
330.0,13.7,1.0,60.0,Tanker,Tanker,True
144.0,9.6,0.4,24.0,Tanker,Tanker,True
200.0,7.0,3.7,32.0,Cargo,Cargo,True
274.0,17.2,0.9,49.0,Tanker,Tanker,True
330.0,20.4,9.7,60.0,Tanker,Tanker,True
183.0,8.5,9.4,32.0,Tanker,Tanker,True
186.0,11.6,0.8,32.0,Tanker,Tanker,True
250.0,10.9,0.1,44.0,Tanker,Tanker,True
82.0,4.9,0.0,17.0,Cargo,Cargo,True
293.0,14.0,15.8,40.0,Cargo,Cargo,True
169.0,8.2,12.4,25.0,Tanker,Tanker,True
299.0,9.4,12.2,46.0,Tanker,Tanker,True
169.0,7.6,4.4,25.0,Tanker,Tanker,True
190.0,11.8,11.2,32.0,Cargo,Cargo,True
274.0,10.3,14.1,48.0,Tanker,Tanker,True
61.0,3.9,6.1,12.0,Cargo,Cargo,True
99.0,5.8,4.3,15.0,Cargo,Cargo,True
250.0,10.9,1.1,44.0,Tanker,Tanker,True
185.0,7.2,1.0,30.0,Cargo,Cargo,True
274.0,9.6,1.7,48.0,Tanker,Tanker,True
