Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
224.0,14.1,10.8,32.0,Cargo,Cargo,True
189.0,12.8,12.3,32.0,Cargo,Cargo,True
183.0,8.8,10.9,32.0,Tanker,Tanker,True
274.0,9.6,5.7,48.0,Tanker,Tanker,True
294.0,10.7,5.2,32.0,Cargo,Cargo,True
334.0,12.7,3.4,48.0,Cargo,Cargo,True
93.0,5.8,3.1,19.0,Cargo,Cargo,True
46.0,3.3,2.8,16.0,Passenger,Passenger,True
92.0,5.0,3.9,20.0,Cargo,Cargo,True
323.0,8.5,17.1,44.0,Passenger,Passenger,True
169.0,9.8,1.3,27.0,Cargo,Cargo,True
292.0,11.3,8.3,33.0,Cargo,Cargo,True
323.0,8.5,1.0,44.0,Passenger,Passenger,True
188.0,11.0,6.8,32.0,Tanker,Tanker,True
224.0,14.1,2.2,32.0,Cargo,Cargo,True
294.0,10.2,1.1,32.0,Cargo,Cargo,True
189.0,12.8,5.0,32.0,Cargo,Cargo,True
199.0,13.0,12.3,32.0,Cargo,Cargo,True
188.0,11.0,9.4,32.0,Tanker,Tanker,True
272.0,10.2,5.9,40.0,Cargo,Cargo,True
64.0,2.0,17.7,11.0,Passenger,Passenger,True
41.0,2.0,14.3,8.0,Passenger,Passenger,True
183.0,8.5,12.7,32.0,Tanker,Tanker,True
224.0,14.1,6.2,32.0,Cargo,Cargo,True
169.0,9.8,2.0,27.0,Cargo,Cargo,True
188.0,11.0,0.5,32.0,Tanker,Tanker,True
61.0,3.9,2.1,12.0,Cargo,Cargo,True
92.0,5.0,2.6,20.0,Cargo,Cargo,True
197.0,11.6,8.2,32.0,Cargo,Cargo,True
200.0,7.0,13.0,32.0,Cargo,Cargo,True
294.0,10.7,2.2,32.0,Cargo,Cargo,True
57.0,3.3,6.7,14.0,Cargo,Cargo,True
199.0,13.0,13.8,32.0,Cargo,Cargo,True
185.0,7.2,6.9,30.0,Cargo,Cargo,True
249.0,8.4,6.7,44.0,Tanker,Tanker,True
197.0,8.2,12.3,32.0,Cargo,Cargo,True
41.0,2.0,2.0,8.0,Passenger,Passenger,True
199.0,13.0,10.1,32.0,Cargo,Cargo,True
333.0,11.0,2.8,60.0,Tanker,Tanker,True
243.0,14.6,13.6,42.0,Tanker,Tanker,True
183.0,8.5,7.5,32.0,Tanker,Tanker,True
229.0,8.0,0.3,37.0,Tanker,Tanker,True
183.0,10.0,13.4,28.0,Tanker,Tanker,True
181.0,7.1,13.7,30.0,Cargo,Cargo,True
183.0,12.2,11.4,32.0,Tanker,Tanker,True
41.0,2.0,1.1,8.0,Passenger,Passenger,True
244.0,13.0,11.5,42.0,Tanker,Tanker,True
183.0,12.2,8.6,32.0,Tanker,Tanker,True
323.0,8.5,17.3,44.0,Passenger,Passenger,True
249.0,8.0,0.5,44.0,Tanker,Tanker,True
169.0,7.8,5.1,25.0,Tanker,Tanker,True
199.0,13.0,14.3,32.0,Cargo,Cargo,True
92.0,5.0,1.7,20.0,Cargo,Cargo,True
190.0,11.8,10.9,32.0,Cargo,Cargo,True
136.0,5.5,6.6,22.0,Tanker,Tanker,True
333.0,11.0,0.1,60.0,Tanker,Tanker,True
183.0,12.2,6.5,32.0,Tanker,Tanker,True
116.0,7.8,12.2,17.0,Cargo,Cargo,True
162.0,10.1,12.6,23.0,Tanker,Tanker,True
274.0,16.3,15.1,48.0,Tanker,Tanker,True
229.0,8.6,13.5,37.0,Tanker,Tanker,True
293.0,14.0,11.1,40.0,Cargo,Cargo,True
244.0,8.8,6.9,42.0,Tanker,Tanker,True
272.0,10.3,1.8,40.0,Cargo,Cargo,True
224.0,14.1,6.5,32.0,Cargo,Cargo,True
274.0,17.2,2.6,49.0,Tanker,Tanker,True
64.0,2.0,9.6,9.0,Passenger,Passenger,True
189.0,9.9,8.0,32.0,Cargo,Cargo,True
190.0,6.2,10.5,32.0,Cargo,Cargo,True
229.0,8.6,10.2,37.0,Tanker,Tanker,True
299.0,9.4,12.1,46.0,Tanker,Tanker,True
299.0,9.4,14.4,46.0,Tanker,Tanker,True
272.0,10.2,3.4,40.0,Cargo,Cargo,True
244.0,9.5,12.5,42.0,Tanker,Tanker,True
147.0,8.2,11.6,23.0,Cargo,Cargo,True
183.0,8.5,4.7,32.0,Tanker,Tanker,True
333.0,11.3,5.9,60.0,Tanker,Tanker,True
64.0,2.0,5.8,11.0,Passenger,Passenger,True
46.0,3.3,3.9,16.0,Passenger,Passenger,True
136.0,8.6,8.0,22.0,Tanker,Tanker,True
199.0,13.0,3.3,32.0,Cargo,Cargo,True
92.0,5.0,2.3,20.0,Cargo,Cargo,True
64.0,2.0,19.0,11.0,Passenger,Passenger,True
183.0,8.3,1.3,32.0,Tanker,Tanker,True
190.0,6.2,5.7,32.0,Cargo,Cargo,True
183.0,8.8,11.3,32.0,Tanker,Tanker,True
333.0,11.0,0.7,60.0,Tanker,Tanker,True
274.0,17.2,10.0,49.0,Tanker,Tanker,True
183.0,12.2,10.7,32.0,Tanker,Tanker,True
169.0,8.2,12.9,25.0,Tanker,Tanker,True
224.0,14.1,1.9,32.0,Cargo,Cargo,True
249.0,8.0,13.2,44.0,Tanker,Tanker,True
61.0,3.9,3.5,12.0,Cargo,Cargo,True
145.0,9.6,11.0,24.0,Tanker,Tanker,True
43.0,3.0,4.1,12.0,Cargo,Cargo,True
145.0,9.6,13.4,24.0,Tanker,Tanker,True
182.0,12.6,3.2,32.0,Tanker,Tanker,True
145.0,9.6,14.1,24.0,Tanker,Tanker,True
188.0,11.0,12.4,32.0,Tanker,Tanker,True
92.0,4.0,2.8,20.0,Cargo,Cargo,True
182.0,12.6,7.6,32.0,Tanker,Tanker,True
190.0,6.2,2.9,32.0,Cargo,Cargo,True
43.0,3.0,8.7,12.0,Cargo,Cargo,True
330.0,20.4,2.0,60.0,Tanker,Tanker,True
199.0,13.0,13.6,32.0,Cargo,Cargo,True
169.0,8.2,11.8,25.0,Tanker,Tanker,True
64.0,2.0,1.8,9.0,Passenger,Passenger,True
144.0,9.6,1.5,24.0,Tanker,Tanker,True
189.0,9.9,4.7,32.0,Cargo,Cargo,True
145.0,9.6,8.7,24.0,Tanker,Tanker,True
199.0,13.0,9.1,32.0,Cargo,Cargo,True
334.0,12.7,4.4,48.0,Cargo,Cargo,True
186.0,8.6,6.1,32.0,Tanker,Tanker,True
197.0,11.6,9.9,32.0,Cargo,Cargo,True
92.0,4.0,11.5,20.0,Cargo,Cargo,True
44.0,2.4,0.4,8.0,Passenger,Passenger,True
181.0,7.1,11.4,30.0,Cargo,Cargo,True
182.0,12.6,6.2,32.0,Tanker,Tanker,True
139.0,7.4,6.3,22.0,Cargo,Cargo,True
333.0,10.8,9.0,60.0,Tanker,Tanker,True
93.0,5.8,0.9,19.0,Cargo,Cargo,True
147.0,9.5,2.9,24.0,Tanker,Tanker,True
293.0,14.0,6.8,40.0,Cargo,Cargo,True
200.0,7.0,11.6,32.0,Cargo,Cargo,True
64.0,2.0,0.6,9.0,Passenger,Passenger,True
136.0,8.6,7.1,22.0,Tanker,Tanker,True
333.0,11.0,7.1,60.0,Tanker,Tanker,True
47.0,2.3,2.0,9.0,Passenger,Passenger,True
181.0,7.1,12.9,30.0,Cargo,Cargo,True
124.0,6.2,8.2,20.0,Tanker,Tanker,True
323.0,8.5,0.6,44.0,Passenger,Passenger,True
249.0,8.4,11.2,44.0,Tanker,Tanker,True
183.0,8.3,6.0,32.0,Tanker,Tanker,True
189.0,12.7,9.2,32.0,Cargo,Cargo,True
334.0,12.7,2.2,48.0,Cargo,Cargo,True
64.0,2.0,15.4,11.0,Passenger,Passenger,True
334.0,12.7,9.3,48.0,Cargo,Cargo,True
183.0,8.3,1.2,32.0,Tanker,Tanker,True
160.0,6.5,11.9,25.0,Tanker,Tanker,True
243.0,14.6,12.8,42.0,Tanker,Tanker,True
292.0,10.8,17.1,33.0,Cargo,Cargo,True
333.0,10.8,7.7,60.0,Tanker,Tanker,True
197.0,8.2,12.2,32.0,Cargo,Cargo,True
333.0,13.8,10.2,60.0,Tanker,Tanker,True
274.0,17.2,9.5,49.0,Tanker,Tanker,True
185.0,7.2,10.2,30.0,Cargo,Cargo,True
272.0,10.3,2.6,40.0,Cargo,Cargo,True
136.0,5.5,0.8,22.0,Tanker,Tanker,True
188.0,11.0,13.0,32.0,Tanker,Tanker,True
199.0,13.0,12.8,32.0,Cargo,Cargo,True
180.0,8.7,9.5,28.0,Cargo,Cargo,True
333.0,10.8,0.0,60.0,Tanker,Tanker,True
333.0,10.8,10.1,60.0,Tanker,Tanker,True
333.0,11.3,14.1,60.0,Tanker,Tanker,True
199.0,13.0,6.5,32.0,Cargo,Cargo,True
136.0,8.6,0.4,22.0,Tanker,Tanker,True
144.0,9.6,1.8,24.0,Tanker,Tanker,True
274.0,10.3,14.0,48.0,Tanker,Tanker,True
274.0,16.3,14.5,48.0,Tanker,Tanker,True
333.0,13.8,12.4,60.0,Tanker,Tanker,True
180.0,5.8,10.8,30.0,Cargo,Cargo,True
162.0,10.1,2.2,23.0,Tanker,Tanker,True
144.0,9.6,1.9,24.0,Tanker,Tanker,True
272.0,10.2,3.0,40.0,Cargo,Cargo,True
183.0,8.5,11.8,32.0,Tanker,Tanker,True
147.0,9.5,9.4,24.0,Tanker,Tanker,True
64.0,2.0,2.4,11.0,Passenger,Passenger,True
274.0,9.6,2.5,48.0,Tanker,Tanker,True
145.0,9.6,12.5,24.0,Tanker,Tanker,True
244.0,12.8,10.3,32.0,Cargo,Cargo,True
124.0,8.8,11.3,20.0,Tanker,Tanker,True
188.0,11.0,3.6,32.0,Tanker,Tanker,True
272.0,10.3,1.2,40.0,Cargo,Cargo,True
57.0,3.3,8.8,14.0,Cargo,Cargo,True
186.0,11.6,13.8,32.0,Tanker,Tanker,True
334.0,12.8,10.0,48.0,Cargo,Cargo,True
243.0,14.6,5.2,42.0,Tanker,Tanker,True
274.0,9.6,10.8,48.0,Tanker,Tanker,True
323.0,8.5,17.7,44.0,Passenger,Passenger,True
294.0,10.7,5.4,32.0,Cargo,Cargo,True
304.0,11.9,7.4,40.0,Cargo,Cargo,True
54.0,2.3,7.1,19.0,Passenger,Passenger,True
244.0,8.8,10.3,42.0,Tanker,Tanker,True
250.0,8.7,0.9,44.0,Tanker,Tanker,True
64.0,2.0,5.0,9.0,Passenger,Passenger,True
183.0,8.5,12.8,32.0,Tanker,Tanker,True
294.0,10.2,1.0,32.0,Cargo,Cargo,True
64.0,2.0,12.6,11.0,Passenger,Passenger,True
323.0,8.5,15.0,44.0,Passenger,Passenger,True
182.0,11.9,5.6,32.0,Tanker,Tanker,True
183.0,12.2,3.2,32.0,Tanker,Tanker,True
334.0,12.7,0.8,48.0,Cargo,Cargo,True
334.0,12.8,6.9,48.0,Cargo,Cargo,True
82.0,4.9,3.4,17.0,Cargo,Cargo,True
183.0,12.2,2.7,32.0,Tanker,Tanker,True
190.0,11.8,11.4,32.0,Cargo,Cargo,True
183.0,10.0,7.0,28.0,Tanker,Tanker,True
186.0,8.6,13.1,32.0,Tanker,Tanker,True
183.0,12.2,8.4,32.0,Tanker,Tanker,True
64.0,2.0,16.8,11.0,Passenger,Passenger,True
200.0,10.5,0.1,32.0,Cargo,Cargo,True
144.0,9.6,7.2,24.0,Tanker,Tanker,True
47.0,2.3,9.8,9.0,Passenger,Passenger,True
200.0,13.7,11.3,32.0,Cargo,Cargo,True
197.0,8.2,11.4,32.0,Cargo,Cargo,True
169.0,9.8,7.7,27.0,Cargo,Cargo,True
169.0,9.8,33.9,27.0,Cargo,Cargo,True
197.0,8.2,11.8,32.0,Cargo,Cargo,True
197.0,11.6,7.9,32.0,Cargo,Cargo,True
244.0,9.5,5.2,42.0,Tanker,Tanker,True
43.0,3.0,0.4,12.0,Cargo,Cargo,True
188.0,11.0,13.4,32.0,Tanker,Tanker,True
43.0,3.0,5.7,12.0,Cargo,Cargo,True
188.0,11.0,1.9,32.0,Tanker,Tanker,True
272.0,10.2,2.4,40.0,Cargo,Cargo,True
189.0,12.8,8.3,31.0,Cargo,Cargo,True
185.0,7.2,10.1,30.0,Cargo,Cargo,True
272.0,10.0,1.5,40.0,Cargo,Cargo,True
47.0,2.3,3.7,9.0,Passenger,Passenger,True
183.0,8.3,14.8,32.0,Tanker,Tanker,True
189.0,12.8,0.2,32.0,Cargo,Cargo,True
190.0,6.2,0.6,32.0,Cargo,Cargo,True
304.0,11.9,14.0,40.0,Cargo,Cargo,True
160.0,6.5,11.2,25.0,Tanker,Tanker,True
334.0,12.7,15.6,48.0,Cargo,Cargo,True
144.0,9.6,12.0,24.0,Tanker,Tanker,True
293.0,14.0,12.1,40.0,Cargo,Cargo,True
334.0,12.8,13.5,48.0,Cargo,Cargo,True
169.0,8.2,11.9,25.0,Tanker,Tanker,True
292.0,10.8,12.4,33.0,Cargo,Cargo,True
136.0,5.5,1.0,22.0,Tanker,Tanker,True
274.0,17.2,12.1,49.0,Tanker,Tanker,True
147.0,8.2,13.6,23.0,Cargo,Cargo,True
41.0,2.0,0.0,8.0,Passenger,Passenger,True
183.0,8.5,11.4,32.0,Tanker,Tanker,True
200.0,10.5,3.7,32.0,Cargo,Cargo,True
189.0,12.8,3.0,32.0,Cargo,Cargo,True
274.0,10.3,14.3,48.0,Tanker,Tanker,True
64.0,2.0,0.2,9.0,Passenger,Passenger,True
292.0,11.3,2.1,33.0,Cargo,Cargo,True
181.0,7.1,10.6,30.0,Cargo,Cargo,True
200.0,11.8,0.0,32.0,Cargo,Cargo,True
244.0,8.8,4.5,42.0,Tanker,Tanker,True
323.0,8.5,19.9,44.0,Passenger,Passenger,True
183.0,8.3,10.5,32.0,Tanker,Tanker,True
44.0,2.4,15.6,8.0,Passenger,Passenger,True
249.0,8.4,0.7,44.0,Tanker,Tanker,True
333.0,13.7,5.2,60.0,Tanker,Tanker,True
304.0,13.3,8.8,40.0,Cargo,Cargo,True
224.0,14.1,1.4,32.0,Cargo,Cargo,True
333.0,13.8,4.5,60.0,Tanker,Tanker,True
244.0,9.0,5.9,42.0,Tanker,Tanker,True
272.0,10.3,5.4,40.0,Cargo,Cargo,True
64.0,2.0,5.9,11.0,Passenger,Passenger,True
189.0,9.9,10.6,32.0,Cargo,Cargo,True
299.0,9.4,5.7,46.0,Tanker,Tanker,True
169.0,7.8,10.8,25.0,Tanker,Tanker,True
124.0,6.2,9.5,20.0,Tanker,Tanker,True
43.0,3.0,3.0,12.0,Cargo,Cargo,True
136.0,8.6,10.5,22.0,Tanker,Tanker,True
169.0,7.8,4.8,25.0,Tanker,Tanker,True
272.0,10.5,13.6,40.0,Cargo,Cargo,True
199.0,13.0,11.3,32.0,Cargo,Cargo,True
243.0,14.6,10.7,42.0,Tanker,Tanker,True
43.0,3.0,11.4,12.0,Cargo,Cargo,True
182.0,12.6,9.1,32.0,Tanker,Tanker,True
44.0,2.4,18.4,8.0,Passenger,Passenger,True
189.0,12.8,10.6,31.0,Cargo,Cargo,True
272.0,10.0,5.8,40.0,Cargo,Cargo,True
147.0,9.5,0.1,24.0,Tanker,Tanker,True
64.0,2.0,8.3,9.0,Passenger,Passenger,True
189.0,9.9,5.0,32.0,Cargo,Cargo,True
92.0,5.8,6.8,20.0,Cargo,Cargo,True
93.0,5.8,1.2,19.0,Cargo,Cargo,True
292.0,10.8,0.6,33.0,Cargo,Cargo,True
224.0,14.1,5.4,32.0,Cargo,Cargo,True
249.0,8.0,9.2,44.0,Tanker,Tanker,True
304.0,11.9,10.6,40.0,Cargo,Cargo,True
145.0,9.6,2.8,24.0,Tanker,Tanker,True
189.0,12.8,10.4,31.0,Cargo,Cargo,True
200.0,7.0,10.5,32.0,Cargo,Cargo,True
274.0,9.6,2.6,48.0,Tanker,Tanker,True
190.0,6.2,0.3,32.0,Cargo,Cargo,True
272.0,10.5,14.9,40.0,Cargo,Cargo,True
197.0,11.6,8.6,32.0,Cargo,Cargo,True
144.0,9.6,0.5,24.0,Tanker,Tanker,True
183.0,13.3,11.6,32.0,Tanker,Tanker,True
189.0,12.7,13.6,32.0,Cargo,Cargo,True
82.0,4.9,4.9,17.0,Cargo,Cargo,True
274.0,17.2,6.7,49.0,Tanker,Tanker,True
274.0,10.3,7.4,48.0,Tanker,Tanker,True
229.0,8.6,1.3,37.0,Tanker,Tanker,True
124.0,6.2,7.6,20.0,Tanker,Tanker,True
249.0,8.0,8.0,44.0,Tanker,Tanker,True
333.0,11.0,4.1,60.0,Tanker,Tanker,True
189.0,12.8,11.3,31.0,Cargo,Cargo,True
183.0,13.3,11.7,32.0,Tanker,Tanker,True
162.0,10.1,9.9,23.0,Tanker,Tanker,True
200.0,13.7,4.8,32.0,Cargo,Cargo,True
189.0,12.8,10.9,31.0,Cargo,Cargo,True
189.0,9.9,0.2,32.0,Cargo,Cargo,True
272.0,10.3,4.6,40.0,Cargo,Cargo,True
181.0,7.1,11.9,30.0,Cargo,Cargo,True
188.0,11.0,13.7,32.0,Tanker,Tanker,True
47.0,2.3,6.6,9.0,Passenger,Passenger,True
57.0,3.3,2.1,14.0,Cargo,Cargo,True
44.0,2.4,0.2,8.0,Passenger,Passenger,True
124.0,6.2,8.5,20.0,Tanker,Tanker,True
136.0,5.5,1.7,22.0,Tanker,Tanker,True
272.0,10.2,3.7,40.0,Cargo,Cargo,True
274.0,10.3,0.6,48.0,Tanker,Tanker,True
272.0,10.5,2.9,40.0,Cargo,Cargo,True
323.0,8.5,2.4,44.0,Passenger,Passenger,True
180.0,8.7,0.4,28.0,Cargo,Cargo,True
197.0,8.2,13.9,32.0,Cargo,Cargo,True
334.0,12.8,4.5,48.0,Cargo,Cargo,True
43.0,3.0,4.2,12.0,Cargo,Cargo,True
243.0,14.6,5.5,42.0,Tanker,Tanker,True
330.0,13.7,0.7,60.0,Tanker,Tanker,True
299.0,9.4,2.1,46.0,Tanker,Tanker,True
294.0,8.6,10.4,32.0,Cargo,Cargo,True
244.0,9.5,10.9,42.0,Tanker,Tanker,True
334.0,12.8,6.5,48.0,Cargo,Cargo,True
190.0,6.3,6.5,32.0,Cargo,Cargo,True
333.0,13.7,5.6,60.0,Tanker,Tanker,True
334.0,12.8,3.3,48.0,Cargo,Cargo,True
272.0,10.3,3.3,40.0,Cargo,Cargo,True
274.0,10.3,12.7,48.0,Tanker,Tanker,True
330.0,20.4,2.9,60.0,Tanker,Tanker,True
244.0,13.0,3.1,42.0,Tanker,Tanker,True
334.0,12.7,1.7,48.0,Cargo,Cargo,True
244.0,9.0,0.5,42.0,Tanker,Tanker,True
274.0,17.2,12.7,49.0,Tanker,Tanker,True
182.0,11.9,10.2,32.0,Tanker,Tanker,True
244.0,9.0,5.3,42.0,Tanker,Tanker,True
43.0,3.0,2.0,12.0,Cargo,Cargo,True
244.0,9.5,5.6,42.0,Tanker,Tanker,True
189.0,12.8,11.4,32.0,Cargo,Cargo,True
190.0,6.2,4.6,32.0,Cargo,Cargo,True
200.0,10.5,1.1,32.0,Cargo,Cargo,True
183.0,10.3,10.0,32.0,Tanker,Tanker,True
243.0,14.6,1.0,42.0,Tanker,Tanker,True
54.0,2.3,3.6,19.0,Passenger,Passenger,True
64.0,2.0,1.0,11.0,Passenger,Passenger,True
182.0,11.9,9.1,32.0,Tanker,Tanker,True
180.0,8.7,8.2,28.0,Cargo,Cargo,True
169.0,9.8,11.6,27.0,Cargo,Cargo,True
292.0,10.8,16.8,33.0,Cargo,Cargo,True
224.0,14.1,10.4,32.0,Cargo,Cargo,True
333.0,10.8,4.3,60.0,Tanker,Tanker,True
180.0,8.7,9.3,28.0,Cargo,Cargo,True
330.0,13.7,0.3,60.0,Tanker,Tanker,True
30.0,1.9,11.4,9.0,Passenger,Passenger,True
116.0,7.8,11.8,17.0,Cargo,Cargo,True
333.0,10.8,3.1,60.0,Tanker,Tanker,True
299.0,9.4,8.1,46.0,Tanker,Tanker,True
147.0,9.5,10.5,24.0,Tanker,Tanker,True
274.0,16.3,15.9,48.0,Tanker,Tanker,True
330.0,13.7,3.7,60.0,Tanker,Tanker,True
334.0,12.8,7.6,48.0,Cargo,Cargo,True
200.0,7.0,10.1,32.0,Cargo,Cargo,True
330.0,13.7,9.3,60.0,Tanker,Tanker,True
199.0,13.0,10.8,32.0,Cargo,Cargo,True
200.0,7.0,11.1,32.0,Cargo,Cargo,True
136.0,8.6,5.1,22.0,Tanker,Tanker,True
197.0,11.6,8.7,32.0,Cargo,Cargo,True
189.0,12.8,11.1,32.0,Cargo,Cargo,True
180.0,8.7,7.7,28.0,Cargo,Cargo,True
116.0,7.8,15.1,17.0,Cargo,Cargo,True
197.0,11.6,9.0,32.0,Cargo,Cargo,True
176.0,11.9,12.1,31.0,Tanker,Tanker,True
323.0,8.5,17.8,44.0,Passenger,Passenger,True
41.0,2.0,2.4,8.0,Passenger,Passenger,True
292.0,11.3,5.1,33.0,Cargo,Cargo,True
199.0,13.0,13.3,32.0,Cargo,Cargo,True
183.0,8.5,5.0,32.0,Tanker,Tanker,True
333.0,13.8,9.4,60.0,Tanker,Tanker,True
244.0,9.5,2.0,42.0,Tanker,Tanker,True
180.0,8.7,9.1,28.0,Cargo,Cargo,True
200.0,7.0,12.6,32.0,Cargo,Cargo,True
43.0,3.0,12.0,12.0,Cargo,Cargo,True
244.0,9.5,1.8,42.0,Tanker,Tanker,True
180.0,8.7,0.9,28.0,Cargo,Cargo,True
183.0,12.2,2.3,32.0,Tanker,Tanker,True
274.0,16.3,15.4,48.0,Tanker,Tanker,True
274.0,17.2,14.5,49.0,Tanker,Tanker,True
47.0,2.3,1.1,9.0,Passenger,Passenger,True
229.0,7.9,1.7,37.0,Tanker,Tanker,True
292.0,10.8,15.5,33.0,Cargo,Cargo,True
92.0,5.0,3.6,20.0,Cargo,Cargo,True
169.0,9.8,11.0,27.0,Cargo,Cargo,True
189.0,12.8,0.8,32.0,Cargo,Cargo,True
183.0,8.5,7.2,32.0,Tanker,Tanker,True
46.0,3.3,8.9,16.0,Passenger,Passenger,True
169.0,7.9,10.0,25.0,Tanker,Tanker,True
47.0,2.3,15.8,9.0,Passenger,Passenger,True
334.0,12.8,3.0,48.0,Cargo,Cargo,True
147.0,9.5,5.2,24.0,Tanker,Tanker,True
299.0,9.4,12.6,46.0,Tanker,Tanker,True
272.0,10.0,10.6,40.0,Cargo,Cargo,True
333.0,11.3,4.1,60.0,Tanker,Tanker,True
274.0,17.2,9.4,49.0,Tanker,Tanker,True
292.0,11.3,11.3,33.0,Cargo,Cargo,True
292.0,11.3,7.9,33.0,Cargo,Cargo,True
292.0,11.3,1.3,33.0,Cargo,Cargo,True
188.0,11.0,1.6,32.0,Tanker,Tanker,True
183.0,8.3,0.8,32.0,Tanker,Tanker,True
334.0,12.8,14.7,48.0,Cargo,Cargo,True
93.0,5.8,4.4,19.0,Cargo,Cargo,True
182.0,12.6,11.7,32.0,Tanker,Tanker,True
323.0,8.5,11.1,44.0,Passenger,Passenger,True
44.0,2.4,16.7,8.0,Passenger,Passenger,True
323.0,8.5,6.2,44.0,Passenger,Passenger,True
64.0,2.0,18.0,11.0,Passenger,Passenger,True
244.0,8.8,8.7,42.0,Tanker,Tanker,True
294.0,10.7,17.1,32.0,Cargo,Cargo,True
189.0,12.8,12.5,31.0,Cargo,Cargo,True
272.0,10.0,6.2,40.0,Cargo,Cargo,True
47.0,2.3,14.9,9.0,Passenger,Passenger,True
61.0,3.9,7.2,12.0,Cargo,Cargo,True
185.0,7.2,8.2,30.0,Cargo,Cargo,True
144.0,9.6,9.4,24.0,Tanker,Tanker,True
200.0,7.0,5.7,32.0,Cargo,Cargo,True
244.0,12.8,14.1,32.0,Cargo,Cargo,True
243.0,14.6,6.4,42.0,Tanker,Tanker,True
30.0,1.9,24.3,9.0,Passenger,Passenger,True
249.0,8.4,9.8,44.0,Tanker,Tanker,True
99.0,5.8,8.4,15.0,Cargo,Cargo,True
334.0,12.8,5.5,48.0,Cargo,Cargo,True
250.0,10.9,12.3,44.0,Tanker,Tanker,True
200.0,13.7,11.0,32.0,Cargo,Cargo,True
250.0,10.9,8.4,44.0,Tanker,Tanker,True
61.0,3.9,3.1,12.0,Cargo,Cargo,True
41.0,2.0,8.5,8.0,Passenger,Passenger,True
243.0,14.6,7.1,42.0,Tanker,Tanker,True
144.0,9.6,5.8,24.0,Tanker,Tanker,True
160.0,6.5,3.6,25.0,Tanker,Tanker,True
244.0,12.8,12.6,32.0,Cargo,Cargo,True
188.0,11.0,11.4,32.0,Tanker,Tanker,True
139.0,7.4,14.8,22.0,Cargo,Cargo,True
144.0,9.6,13.3,24.0,Tanker,Tanker,True
124.0,6.2,6.3,20.0,Tanker,Tanker,True
30.0,1.9,5.5,9.0,Passenger,Passenger,True
183.0,8.3,6.4,32.0,Tanker,Tanker,True
304.0,11.9,8.2,40.0,Cargo,Cargo,True
333.0,13.8,0.0,60.0,Tanker,Tanker,True
244.0,8.8,1.7,42.0,Tanker,Tanker,True
244.0,13.0,4.9,42.0,Tanker,Tanker,True
169.0,9.8,0.1,27.0,Cargo,Cargo,True
334.0,12.7,4.5,48.0,Cargo,Cargo,True
189.0,12.7,12.3,32.0,Cargo,Cargo,True
162.0,10.1,11.9,23.0,Tanker,Tanker,True
330.0,13.7,3.5,60.0,Tanker,Tanker,True
189.0,12.8,9.7,31.0,Cargo,Cargo,True
250.0,8.7,0.7,44.0,Tanker,Tanker,True
41.0,2.0,11.0,8.0,Passenger,Passenger,True
162.0,10.1,1.5,23.0,Tanker,Tanker,True
136.0,8.6,11.3,22.0,Tanker,Tanker,True
46.0,3.3,1.8,16.0,Passenger,Passenger,True
294.0,8.6,13.5,32.0,Cargo,Cargo,True
323.0,8.5,8.0,44.0,Passenger,Passenger,True
176.0,11.9,9.9,31.0,Tanker,Tanker,True
64.0,2.0,0.8,9.0,Passenger,Passenger,True
139.0,7.4,9.1,22.0,Cargo,Cargo,True
183.0,8.4,11.7,32.0,Tanker,Tanker,True
224.0,14.1,10.2,32.0,Cargo,Cargo,True
200.0,11.8,0.1,32.0,Cargo,Cargo,True
334.0,12.7,5.3,48.0,Cargo,Cargo,True
244.0,8.8,6.4,42.0,Tanker,Tanker,True
183.0,8.4,9.6,32.0,Tanker,Tanker,True
87.0,4.4,0.0,18.0,Cargo,Cargo,True
200.0,13.7,12.7,32.0,Cargo,Cargo,True
274.0,17.2,2.4,49.0,Tanker,Tanker,True
169.0,7.8,8.5,25.0,Tanker,Tanker,True
333.0,10.8,9.8,60.0,Tanker,Tanker,True
54.0,2.3,6.8,19.0,Passenger,Passenger,True
274.0,9.6,5.8,48.0,Tanker,Tanker,True
160.0,6.8,9.2,25.0,Tanker,Tanker,True
64.0,2.0,2.1,9.0,Passenger,Passenger,True
41.0,2.0,7.7,8.0,Passenger,Passenger,True
274.0,17.2,9.8,49.0,Tanker,Tanker,True
304.0,11.9,1.5,40.0,Cargo,Cargo,True
333.0,11.3,3.7,60.0,Tanker,Tanker,True
46.0,3.3,4.3,16.0,Passenger,Passenger,True
185.0,7.2,1.4,30.0,Cargo,Cargo,True
47.0,2.3,10.7,9.0,Passenger,Passenger,True
144.0,9.6,9.0,24.0,Tanker,Tanker,True
54.0,2.3,8.4,19.0,Passenger,Passenger,True
200.0,7.0,7.7,32.0,Cargo,Cargo,True
43.0,3.0,0.5,12.0,Cargo,Cargo,True
333.0,13.8,4.6,60.0,Tanker,Tanker,True
64.0,2.0,1.6,11.0,Passenger,Passenger,True
200.0,13.7,13.3,32.0,Cargo,Cargo,True
176.0,11.9,4.2,31.0,Tanker,Tanker,True
147.0,8.2,15.0,23.0,Cargo,Cargo,True
44.0,2.4,5.8,8.0,Passenger,Passenger,True
183.0,10.3,2.8,32.0,Tanker,Tanker,True
333.0,13.7,2.0,60.0,Tanker,Tanker,True
